sku,name,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,vendor_category,store_category,vendor_subcategory_1,vendor_subcategory_2,vendor_subcategory_3,store_subcategory_1,store_subcategory_2,store_subcategory_3,published,featured,visibility
"ULTRA-TEST-0465","Samsung Ultra Product 465 - Performance Test","This is ultra-fast test product number 465 for performance testing.","Samsung","MFN-ULTRA-465","630","789.41","164.90","166.89","146.44","6.66","12.16","1.07","10.66","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","true","public"
"ULTRA-TEST-0466","Sony Ultra Product 466 - Performance Test","This is ultra-fast test product number 466 for performance testing.","Sony","MFN-ULTRA-466","382","142.18","908.95","245.46","289.11","1.01","5.47","13.92","3.41","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0467","LG Ultra Product 467 - Performance Test","This is ultra-fast test product number 467 for performance testing.","LG","MFN-ULTRA-467","656","694.58","586.13","251.46","506.22","7.07","34.19","4.27","2.33","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","false","true","public"
"ULTRA-TEST-0468","Dell Ultra Product 468 - Performance Test","This is ultra-fast test product number 468 for performance testing.","Dell","MFN-ULTRA-468","780","243.64","411.91","206.83","642.65","3.55","26.19","19.47","7.71","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","true","public"
"ULTRA-TEST-0469","HP Ultra Product 469 - Performance Test","This is ultra-fast test product number 469 for performance testing.","HP","MFN-ULTRA-469","863","77.66","582.06","405.86","204.17","5.25","7.56","3.09","11.83","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0470","Lenovo Ultra Product 470 - Performance Test","This is ultra-fast test product number 470 for performance testing.","Lenovo","MFN-ULTRA-470","254","659.90","495.91","6.45","591.99","0.74","37.98","28.26","19.05","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","false","true","public"
"ULTRA-TEST-0471","Asus Ultra Product 471 - Performance Test","This is ultra-fast test product number 471 for performance testing.","Asus","MFN-ULTRA-471","641","42.71","339.14","413.36","644.21","5.49","12.93","20.72","19.57","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","false","false","public"
"ULTRA-TEST-0472","Apple Ultra Product 472 - Performance Test","This is ultra-fast test product number 472 for performance testing.","Apple","MFN-ULTRA-472","359","276.78","571.92","480.19","721.32","9.83","18.97","23.20","6.98","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0473","Samsung Ultra Product 473 - Performance Test","This is ultra-fast test product number 473 for performance testing.","Samsung","MFN-ULTRA-473","676","948.83","113.62","80.19","214.92","6.80","10.87","1.02","16.30","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","true","public"
"ULTRA-TEST-0474","Sony Ultra Product 474 - Performance Test","This is ultra-fast test product number 474 for performance testing.","Sony","MFN-ULTRA-474","823","820.80","765.97","254.32","104.26","5.38","36.48","14.85","18.14","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0475","LG Ultra Product 475 - Performance Test","This is ultra-fast test product number 475 for performance testing.","LG","MFN-ULTRA-475","459","775.87","560.66","300.71","385.77","2.15","10.04","1.98","10.86","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0476","Dell Ultra Product 476 - Performance Test","This is ultra-fast test product number 476 for performance testing.","Dell","MFN-ULTRA-476","150","549.18","296.67","271.33","281.17","5.78","36.51","21.74","17.77","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0477","HP Ultra Product 477 - Performance Test","This is ultra-fast test product number 477 for performance testing.","HP","MFN-ULTRA-477","606","435.29","678.82","142.87","505.26","3.10","44.85","5.15","10.39","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0478","Lenovo Ultra Product 478 - Performance Test","This is ultra-fast test product number 478 for performance testing.","Lenovo","MFN-ULTRA-478","391","534.25","76.24","78.60","392.09","4.26","28.66","27.10","13.01","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","true","public"
"ULTRA-TEST-0479","Asus Ultra Product 479 - Performance Test","This is ultra-fast test product number 479 for performance testing.","Asus","MFN-ULTRA-479","168","381.50","308.50","436.93","624.49","0.23","15.27","18.73","1.02","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0480","Apple Ultra Product 480 - Performance Test","This is ultra-fast test product number 480 for performance testing.","Apple","MFN-ULTRA-480","654","526.03","278.24","477.67","455.63","9.62","24.63","21.76","15.99","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0481","Samsung Ultra Product 481 - Performance Test","This is ultra-fast test product number 481 for performance testing.","Samsung","MFN-ULTRA-481","170","454.87","558.41","100.44","485.63","8.00","25.37","12.44","1.06","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","false","true","public"
"ULTRA-TEST-0482","Sony Ultra Product 482 - Performance Test","This is ultra-fast test product number 482 for performance testing.","Sony","MFN-ULTRA-482","462","379.07","828.11","460.13","256.92","0.53","49.80","16.67","3.63","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","true","public"
"ULTRA-TEST-0483","LG Ultra Product 483 - Performance Test","This is ultra-fast test product number 483 for performance testing.","LG","MFN-ULTRA-483","856","924.63","578.04","409.04","157.83","6.98","19.00","18.02","17.58","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0484","Dell Ultra Product 484 - Performance Test","This is ultra-fast test product number 484 for performance testing.","Dell","MFN-ULTRA-484","721","374.72","709.42","429.53","81.93","8.07","20.50","18.10","4.26","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","true","public"
"ULTRA-TEST-0485","HP Ultra Product 485 - Performance Test","This is ultra-fast test product number 485 for performance testing.","HP","MFN-ULTRA-485","820","328.38","184.64","265.27","43.74","9.78","3.83","16.77","6.07","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0486","Lenovo Ultra Product 486 - Performance Test","This is ultra-fast test product number 486 for performance testing.","Lenovo","MFN-ULTRA-486","881","49.63","365.96","216.19","769.04","7.61","12.48","5.75","12.61","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0487","Asus Ultra Product 487 - Performance Test","This is ultra-fast test product number 487 for performance testing.","Asus","MFN-ULTRA-487","798","263.20","733.65","384.73","321.40","3.84","23.75","13.46","4.36","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","true","public"
"ULTRA-TEST-0488","Apple Ultra Product 488 - Performance Test","This is ultra-fast test product number 488 for performance testing.","Apple","MFN-ULTRA-488","381","987.35","261.85","429.50","130.98","1.61","13.29","3.91","10.29","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0489","Samsung Ultra Product 489 - Performance Test","This is ultra-fast test product number 489 for performance testing.","Samsung","MFN-ULTRA-489","625","501.56","727.58","194.20","672.74","5.22","46.88","3.84","14.78","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","true","public"
"ULTRA-TEST-0490","Sony Ultra Product 490 - Performance Test","This is ultra-fast test product number 490 for performance testing.","Sony","MFN-ULTRA-490","709","313.74","189.72","200.33","73.65","6.10","17.20","25.34","1.73","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0491","LG Ultra Product 491 - Performance Test","This is ultra-fast test product number 491 for performance testing.","LG","MFN-ULTRA-491","988","958.85","45.86","105.57","455.64","0.81","41.34","10.50","7.46","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0492","Dell Ultra Product 492 - Performance Test","This is ultra-fast test product number 492 for performance testing.","Dell","MFN-ULTRA-492","2","150.20","165.61","276.41","109.85","3.63","30.40","22.99","7.86","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","true","public"
"ULTRA-TEST-0493","HP Ultra Product 493 - Performance Test","This is ultra-fast test product number 493 for performance testing.","HP","MFN-ULTRA-493","835","795.17","430.11","83.74","233.02","6.50","30.16","5.07","1.57","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0494","Lenovo Ultra Product 494 - Performance Test","This is ultra-fast test product number 494 for performance testing.","Lenovo","MFN-ULTRA-494","89","537.42","18.00","301.56","77.41","1.21","20.68","21.53","1.14","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0495","Asus Ultra Product 495 - Performance Test","This is ultra-fast test product number 495 for performance testing.","Asus","MFN-ULTRA-495","626","341.33","710.16","139.07","754.62","4.64","10.86","13.85","9.70","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0496","Apple Ultra Product 496 - Performance Test","This is ultra-fast test product number 496 for performance testing.","Apple","MFN-ULTRA-496","1000","809.74","81.30","266.89","758.09","9.07","1.36","29.40","2.76","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","false","false","public"
"ULTRA-TEST-0497","Samsung Ultra Product 497 - Performance Test","This is ultra-fast test product number 497 for performance testing.","Samsung","MFN-ULTRA-497","415","692.05","490.73","93.70","215.85","4.42","18.86","9.33","9.27","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0498","Sony Ultra Product 498 - Performance Test","This is ultra-fast test product number 498 for performance testing.","Sony","MFN-ULTRA-498","955","61.19","338.54","460.18","659.39","3.15","20.36","25.85","1.23","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0499","LG Ultra Product 499 - Performance Test","This is ultra-fast test product number 499 for performance testing.","LG","MFN-ULTRA-499","269","583.79","574.92","340.57","153.83","0.53","49.41","4.73","5.28","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","true","public"
"ULTRA-TEST-0500","Dell Ultra Product 500 - Performance Test","This is ultra-fast test product number 500 for performance testing.","Dell","MFN-ULTRA-500","510","276.98","134.86","86.73","12.05","8.19","23.35","19.73","19.58","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","false","true","public"
