sku,name,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,published,featured,visibility,vendor_category,store_category
"LIGHTNING-0944","Lightning Product 944 - High Performance","This is lightning-fast product number 944 designed for maximum performance and efficiency.","Brand10","MFN944","945","682.88","261.70","315.43","590.78","1.49","29.29","15.01","20.95","Electronics > Gadgets > Product 4","false","true","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0945","Lightning Product 945 - High Performance","This is lightning-fast product number 945 designed for maximum performance and efficiency.","Brand10","MFN945","729","723.49","815.12","444.45","228.18","2.86","8.39","7.99","3.75","Electronics > Gadgets > Product 5","false","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0946","Lightning Product 946 - High Performance","This is lightning-fast product number 946 designed for maximum performance and efficiency.","Brand10","MFN946","908","428.16","902.68","360.93","590.86","8.16","36.68","3.01","15.11","Electronics > Gadgets > Product 6","true","true","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0947","Lightning Product 947 - High Performance","This is lightning-fast product number 947 designed for maximum performance and efficiency.","Brand10","MFN947","906","758.44","81.08","267.51","402.23","7.53","27.85","4.82","3.51","Electronics > Gadgets > Product 7","false","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0948","Lightning Product 948 - High Performance","This is lightning-fast product number 948 designed for maximum performance and efficiency.","Brand10","MFN948","854","138.26","367.12","474.14","162.20","9.23","48.59","8.89","20.37","Electronics > Gadgets > Product 8","false","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0949","Lightning Product 949 - High Performance","This is lightning-fast product number 949 designed for maximum performance and efficiency.","Brand10","MFN949","731","941.89","164.43","92.24","626.74","7.40","23.90","4.92","11.85","Electronics > Gadgets > Product 9","true","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0950","Lightning Product 950 - High Performance","This is lightning-fast product number 950 designed for maximum performance and efficiency.","Brand10","MFN950","898","792.08","467.12","210.03","398.82","4.82","46.29","30.75","10.37","Electronics > Gadgets > Product 0","false","false","visible","Vendor Category 20","Store Category 13"
"LIGHTNING-0951","Lightning Product 951 - High Performance","This is lightning-fast product number 951 designed for maximum performance and efficiency.","Brand10","MFN951","429","290.25","227.47","131.41","750.57","9.09","20.79","10.92","5.49","Electronics > Gadgets > Product 1","false","false","visible","Vendor Category 20","Store Category 13"
"LIGHTNING-0952","Lightning Product 952 - High Performance","This is lightning-fast product number 952 designed for maximum performance and efficiency.","Brand10","MFN952","702","376.43","703.72","378.34","771.73","3.86","14.23","7.29","3.30","Electronics > Gadgets > Product 2","false","true","visible","Vendor Category 20","Store Category 13"
"LIGHTNING-0953","Lightning Product 953 - High Performance","This is lightning-fast product number 953 designed for maximum performance and efficiency.","Brand10","MFN953","258","422.01","299.42","85.97","537.95","5.62","29.72","2.42","4.11","Electronics > Gadgets > Product 3","true","false","visible","Vendor Category 20","Store Category 13"
"LIGHTNING-0954","Lightning Product 954 - High Performance","This is lightning-fast product number 954 designed for maximum performance and efficiency.","Brand10","MFN954","713","737.09","909.29","376.64","679.67","10.01","40.65","21.71","1.37","Electronics > Gadgets > Product 4","true","false","visible","Vendor Category 20","Store Category 13"
"LIGHTNING-0955","Lightning Product 955 - High Performance","This is lightning-fast product number 955 designed for maximum performance and efficiency.","Brand10","MFN955","803","124.13","247.17","101.70","107.98","4.65","26.04","11.48","8.17","Electronics > Gadgets > Product 5","false","false","visible","Vendor Category 20","Store Category 13"
"LIGHTNING-0956","Lightning Product 956 - High Performance","This is lightning-fast product number 956 designed for maximum performance and efficiency.","Brand10","MFN956","569","773.83","69.40","426.63","436.43","3.55","33.92","23.28","14.09","Electronics > Gadgets > Product 6","true","false","visible","Vendor Category 20","Store Category 13"
"LIGHTNING-0957","Lightning Product 957 - High Performance","This is lightning-fast product number 957 designed for maximum performance and efficiency.","Brand10","MFN957","951","520.17","91.85","111.80","751.27","3.95","15.20","23.99","11.73","Electronics > Gadgets > Product 7","true","false","visible","Vendor Category 20","Store Category 13"
"LIGHTNING-0958","Lightning Product 958 - High Performance","This is lightning-fast product number 958 designed for maximum performance and efficiency.","Brand10","MFN958","665","920.66","406.17","128.63","152.28","3.07","3.45","22.71","5.42","Electronics > Gadgets > Product 8","true","true","visible","Vendor Category 20","Store Category 13"
"LIGHTNING-0959","Lightning Product 959 - High Performance","This is lightning-fast product number 959 designed for maximum performance and efficiency.","Brand10","MFN959","670","937.62","158.66","374.95","677.31","1.28","28.22","19.44","3.60","Electronics > Gadgets > Product 9","false","false","visible","Vendor Category 20","Store Category 13"
"LIGHTNING-0960","Lightning Product 960 - High Performance","This is lightning-fast product number 960 designed for maximum performance and efficiency.","Brand10","MFN960","605","999.83","836.92","40.46","121.02","8.84","25.47","24.80","17.81","Electronics > Gadgets > Product 0","false","false","visible","Vendor Category 20","Store Category 13"
"LIGHTNING-0961","Lightning Product 961 - High Performance","This is lightning-fast product number 961 designed for maximum performance and efficiency.","Brand10","MFN961","283","140.04","691.74","22.93","157.51","1.54","41.37","9.12","6.30","Electronics > Gadgets > Product 1","false","true","visible","Vendor Category 20","Store Category 13"
"LIGHTNING-0962","Lightning Product 962 - High Performance","This is lightning-fast product number 962 designed for maximum performance and efficiency.","Brand10","MFN962","995","587.15","217.63","206.26","112.75","9.07","42.87","8.41","7.91","Electronics > Gadgets > Product 2","false","true","visible","Vendor Category 20","Store Category 13"
"LIGHTNING-0963","Lightning Product 963 - High Performance","This is lightning-fast product number 963 designed for maximum performance and efficiency.","Brand10","MFN963","996","637.18","726.99","64.09","733.84","1.93","48.74","7.39","20.07","Electronics > Gadgets > Product 3","true","true","visible","Vendor Category 20","Store Category 13"
"LIGHTNING-0964","Lightning Product 964 - High Performance","This is lightning-fast product number 964 designed for maximum performance and efficiency.","Brand10","MFN964","314","508.17","731.93","386.13","201.35","5.96","41.23","9.88","14.63","Electronics > Gadgets > Product 4","false","false","visible","Vendor Category 20","Store Category 13"
"LIGHTNING-0965","Lightning Product 965 - High Performance","This is lightning-fast product number 965 designed for maximum performance and efficiency.","Brand10","MFN965","187","997.56","905.64","62.32","651.17","1.64","20.86","15.76","5.37","Electronics > Gadgets > Product 5","false","true","visible","Vendor Category 20","Store Category 13"
"LIGHTNING-0966","Lightning Product 966 - High Performance","This is lightning-fast product number 966 designed for maximum performance and efficiency.","Brand10","MFN966","334","715.67","784.31","349.76","576.29","1.53","46.79","10.83","15.24","Electronics > Gadgets > Product 6","false","false","visible","Vendor Category 20","Store Category 13"
"LIGHTNING-0967","Lightning Product 967 - High Performance","This is lightning-fast product number 967 designed for maximum performance and efficiency.","Brand10","MFN967","210","557.58","161.93","105.81","211.44","5.73","39.58","23.01","11.13","Electronics > Gadgets > Product 7","true","true","visible","Vendor Category 20","Store Category 13"
"LIGHTNING-0968","Lightning Product 968 - High Performance","This is lightning-fast product number 968 designed for maximum performance and efficiency.","Brand10","MFN968","206","169.98","230.16","47.04","651.17","3.31","40.10","24.83","15.40","Electronics > Gadgets > Product 8","false","false","visible","Vendor Category 20","Store Category 13"
"LIGHTNING-0969","Lightning Product 969 - High Performance","This is lightning-fast product number 969 designed for maximum performance and efficiency.","Brand10","MFN969","654","837.77","493.04","201.92","612.95","8.51","19.46","18.81","19.05","Electronics > Gadgets > Product 9","true","false","visible","Vendor Category 20","Store Category 13"
"LIGHTNING-0970","Lightning Product 970 - High Performance","This is lightning-fast product number 970 designed for maximum performance and efficiency.","Brand10","MFN970","463","454.34","904.14","437.00","127.11","4.95","23.61","11.07","17.49","Electronics > Gadgets > Product 0","false","true","visible","Vendor Category 20","Store Category 13"
"LIGHTNING-0971","Lightning Product 971 - High Performance","This is lightning-fast product number 971 designed for maximum performance and efficiency.","Brand10","MFN971","493","446.12","750.03","406.67","339.40","1.04","29.64","15.75","12.48","Electronics > Gadgets > Product 1","true","false","visible","Vendor Category 20","Store Category 13"
"LIGHTNING-0972","Lightning Product 972 - High Performance","This is lightning-fast product number 972 designed for maximum performance and efficiency.","Brand10","MFN972","388","572.40","151.06","74.92","533.78","4.16","2.30","9.52","17.62","Electronics > Gadgets > Product 2","true","false","visible","Vendor Category 20","Store Category 13"
"LIGHTNING-0973","Lightning Product 973 - High Performance","This is lightning-fast product number 973 designed for maximum performance and efficiency.","Brand10","MFN973","820","866.98","202.52","11.31","296.26","6.33","16.73","21.15","14.04","Electronics > Gadgets > Product 3","true","false","visible","Vendor Category 20","Store Category 13"
"LIGHTNING-0974","Lightning Product 974 - High Performance","This is lightning-fast product number 974 designed for maximum performance and efficiency.","Brand10","MFN974","836","1004.78","122.10","184.10","221.81","9.25","6.24","30.34","2.41","Electronics > Gadgets > Product 4","true","true","visible","Vendor Category 20","Store Category 13"
