sku,name,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,published,featured,visibility,vendor_category,store_category
"LIGHTNING-0947","Lightning Product 947 - High Performance","This is lightning-fast product number 947 designed for maximum performance and efficiency.","Brand10","MFN947","301","1003.56","631.75","285.87","701.25","2.57","10.38","27.18","18.03","Electronics > Gadgets > Product 7","true","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0948","Lightning Product 948 - High Performance","This is lightning-fast product number 948 designed for maximum performance and efficiency.","Brand10","MFN948","634","405.72","555.68","173.22","339.59","7.83","7.56","29.31","20.15","Electronics > Gadgets > Product 8","false","true","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0949","Lightning Product 949 - High Performance","This is lightning-fast product number 949 designed for maximum performance and efficiency.","Brand10","MFN949","110","436.53","478.72","246.10","558.92","7.22","23.74","18.53","13.90","Electronics > Gadgets > Product 9","false","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0950","Lightning Product 950 - High Performance","This is lightning-fast product number 950 designed for maximum performance and efficiency.","Brand10","MFN950","380","628.84","794.52","170.42","399.85","9.34","48.34","21.45","15.76","Electronics > Gadgets > Product 0","false","true","visible","Vendor Category 20","Store Category 13"
"LIGHTNING-0951","Lightning Product 951 - High Performance","This is lightning-fast product number 951 designed for maximum performance and efficiency.","Brand10","MFN951","647","407.48","691.12","319.38","231.48","0.97","7.32","23.05","10.37","Electronics > Gadgets > Product 1","true","false","visible","Vendor Category 20","Store Category 13"
"LIGHTNING-0952","Lightning Product 952 - High Performance","This is lightning-fast product number 952 designed for maximum performance and efficiency.","Brand10","MFN952","353","41.49","705.50","363.09","389.47","6.20","40.26","4.66","15.09","Electronics > Gadgets > Product 2","true","false","visible","Vendor Category 20","Store Category 13"
"LIGHTNING-0953","Lightning Product 953 - High Performance","This is lightning-fast product number 953 designed for maximum performance and efficiency.","Brand10","MFN953","147","697.60","283.28","281.79","808.10","5.84","33.08","15.31","16.01","Electronics > Gadgets > Product 3","true","false","visible","Vendor Category 20","Store Category 13"
"LIGHTNING-0954","Lightning Product 954 - High Performance","This is lightning-fast product number 954 designed for maximum performance and efficiency.","Brand10","MFN954","884","106.89","203.31","502.02","15.96","6.83","37.43","1.31","9.50","Electronics > Gadgets > Product 4","false","false","visible","Vendor Category 20","Store Category 13"
"LIGHTNING-0955","Lightning Product 955 - High Performance","This is lightning-fast product number 955 designed for maximum performance and efficiency.","Brand10","MFN955","161","587.18","869.14","96.52","17.80","2.83","44.28","5.84","11.49","Electronics > Gadgets > Product 5","true","true","visible","Vendor Category 20","Store Category 13"
"LIGHTNING-0956","Lightning Product 956 - High Performance","This is lightning-fast product number 956 designed for maximum performance and efficiency.","Brand10","MFN956","146","378.10","312.56","311.61","769.05","3.83","30.11","24.27","8.92","Electronics > Gadgets > Product 6","true","true","visible","Vendor Category 20","Store Category 13"
"LIGHTNING-0957","Lightning Product 957 - High Performance","This is lightning-fast product number 957 designed for maximum performance and efficiency.","Brand10","MFN957","707","778.04","91.83","148.13","785.62","10.04","19.13","17.62","3.50","Electronics > Gadgets > Product 7","true","false","visible","Vendor Category 20","Store Category 13"
"LIGHTNING-0958","Lightning Product 958 - High Performance","This is lightning-fast product number 958 designed for maximum performance and efficiency.","Brand10","MFN958","821","817.09","612.50","401.02","795.90","3.15","18.17","4.22","3.26","Electronics > Gadgets > Product 8","false","true","visible","Vendor Category 20","Store Category 13"
"LIGHTNING-0959","Lightning Product 959 - High Performance","This is lightning-fast product number 959 designed for maximum performance and efficiency.","Brand10","MFN959","861","589.09","799.52","448.91","240.82","5.38","1.49","25.98","7.65","Electronics > Gadgets > Product 9","false","true","visible","Vendor Category 20","Store Category 13"
"LIGHTNING-0960","Lightning Product 960 - High Performance","This is lightning-fast product number 960 designed for maximum performance and efficiency.","Brand10","MFN960","733","749.64","177.60","434.92","250.73","6.95","19.22","23.14","2.08","Electronics > Gadgets > Product 0","true","true","visible","Vendor Category 20","Store Category 13"
"LIGHTNING-0961","Lightning Product 961 - High Performance","This is lightning-fast product number 961 designed for maximum performance and efficiency.","Brand10","MFN961","143","156.53","564.02","168.39","790.88","8.14","26.51","23.06","7.45","Electronics > Gadgets > Product 1","true","true","visible","Vendor Category 20","Store Category 13"
"LIGHTNING-0962","Lightning Product 962 - High Performance","This is lightning-fast product number 962 designed for maximum performance and efficiency.","Brand10","MFN962","755","120.46","877.02","173.66","704.39","8.49","28.57","20.01","7.38","Electronics > Gadgets > Product 2","false","false","visible","Vendor Category 20","Store Category 13"
"LIGHTNING-0963","Lightning Product 963 - High Performance","This is lightning-fast product number 963 designed for maximum performance and efficiency.","Brand10","MFN963","880","159.21","598.92","17.41","478.17","7.30","48.35","29.65","19.22","Electronics > Gadgets > Product 3","false","true","visible","Vendor Category 20","Store Category 13"
"LIGHTNING-0964","Lightning Product 964 - High Performance","This is lightning-fast product number 964 designed for maximum performance and efficiency.","Brand10","MFN964","292","103.84","798.28","41.01","604.09","1.95","29.00","20.22","3.92","Electronics > Gadgets > Product 4","false","false","visible","Vendor Category 20","Store Category 13"
"LIGHTNING-0965","Lightning Product 965 - High Performance","This is lightning-fast product number 965 designed for maximum performance and efficiency.","Brand10","MFN965","583","122.98","666.53","275.08","790.14","1.48","48.16","2.35","14.52","Electronics > Gadgets > Product 5","false","true","visible","Vendor Category 20","Store Category 13"
"LIGHTNING-0966","Lightning Product 966 - High Performance","This is lightning-fast product number 966 designed for maximum performance and efficiency.","Brand10","MFN966","658","442.96","822.64","277.39","501.00","6.89","5.54","16.28","9.59","Electronics > Gadgets > Product 6","true","true","visible","Vendor Category 20","Store Category 13"
"LIGHTNING-0967","Lightning Product 967 - High Performance","This is lightning-fast product number 967 designed for maximum performance and efficiency.","Brand10","MFN967","764","161.18","99.66","282.49","38.20","7.26","24.14","17.96","17.37","Electronics > Gadgets > Product 7","true","false","visible","Vendor Category 20","Store Category 13"
"LIGHTNING-0968","Lightning Product 968 - High Performance","This is lightning-fast product number 968 designed for maximum performance and efficiency.","Brand10","MFN968","491","581.94","750.11","340.00","757.44","9.87","38.55","24.50","5.89","Electronics > Gadgets > Product 8","true","false","visible","Vendor Category 20","Store Category 13"
"LIGHTNING-0969","Lightning Product 969 - High Performance","This is lightning-fast product number 969 designed for maximum performance and efficiency.","Brand10","MFN969","209","164.63","185.31","281.09","348.71","8.20","48.26","30.99","8.09","Electronics > Gadgets > Product 9","false","true","visible","Vendor Category 20","Store Category 13"
"LIGHTNING-0970","Lightning Product 970 - High Performance","This is lightning-fast product number 970 designed for maximum performance and efficiency.","Brand10","MFN970","292","545.75","841.45","443.83","400.68","6.21","2.50","18.02","13.16","Electronics > Gadgets > Product 0","false","false","visible","Vendor Category 20","Store Category 13"
"LIGHTNING-0971","Lightning Product 971 - High Performance","This is lightning-fast product number 971 designed for maximum performance and efficiency.","Brand10","MFN971","791","183.64","77.81","358.78","491.66","1.08","27.26","11.57","2.64","Electronics > Gadgets > Product 1","true","false","visible","Vendor Category 20","Store Category 13"
"LIGHTNING-0972","Lightning Product 972 - High Performance","This is lightning-fast product number 972 designed for maximum performance and efficiency.","Brand10","MFN972","779","607.46","153.32","64.55","406.84","9.30","16.50","25.78","11.74","Electronics > Gadgets > Product 2","false","false","visible","Vendor Category 20","Store Category 13"
"LIGHTNING-0973","Lightning Product 973 - High Performance","This is lightning-fast product number 973 designed for maximum performance and efficiency.","Brand10","MFN973","627","634.13","247.33","148.29","682.86","9.05","10.11","11.82","9.78","Electronics > Gadgets > Product 3","false","false","visible","Vendor Category 20","Store Category 13"
"LIGHTNING-0974","Lightning Product 974 - High Performance","This is lightning-fast product number 974 designed for maximum performance and efficiency.","Brand10","MFN974","714","421.84","42.37","183.99","430.28","6.52","22.37","2.13","17.30","Electronics > Gadgets > Product 4","false","false","visible","Vendor Category 20","Store Category 13"
"LIGHTNING-0975","Lightning Product 975 - High Performance","This is lightning-fast product number 975 designed for maximum performance and efficiency.","Brand10","MFN975","897","379.29","363.22","26.04","33.57","4.29","49.77","7.12","11.97","Electronics > Gadgets > Product 5","true","false","visible","Vendor Category 20","Store Category 14"
"LIGHTNING-0976","Lightning Product 976 - High Performance","This is lightning-fast product number 976 designed for maximum performance and efficiency.","Brand10","MFN976","25","756.22","787.00","53.34","792.14","8.91","41.35","28.63","14.51","Electronics > Gadgets > Product 6","false","false","visible","Vendor Category 20","Store Category 14"
"LIGHTNING-0977","Lightning Product 977 - High Performance","This is lightning-fast product number 977 designed for maximum performance and efficiency.","Brand10","MFN977","807","541.73","446.61","222.91","375.32","2.21","15.07","8.63","17.23","Electronics > Gadgets > Product 7","false","false","visible","Vendor Category 20","Store Category 14"
