sku,name,short_description,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,category_hierarchy,vendor_category,store_category,published,featured,visibility,vendor_id,meta_title,meta_description,meta_keywords
FAST-TEST-SKU-923,Fast Test Product 923,Short description for fast test product 923,Detailed description for fast test product 923,Fast Brand 4,FAST-MFN-923,988,421.44,675.68,17.38,665.86,1.34,10.84,29.20,3.58,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 4,Fast Store Category 4,true,false,public,3,Fast Meta Title for Product 923,Fast meta description for test product 923,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-924,Fast Test Product 924,Short description for fast test product 924,Detailed description for fast test product 924,Fast Brand 5,FAST-MFN-924,956,789.46,476.27,228.76,668.36,4.00,24.42,31.36,10.47,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 5,Fast Store Category 5,true,true,public,1,Fast Meta Title for Product 924,Fast meta description for test product 924,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-925,Fast Test Product 925,Short description for fast test product 925,Detailed description for fast test product 925,Fast Brand 1,FAST-MFN-925,544,455.09,380.32,170.33,645.15,8.91,14.93,15.91,2.92,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 6,Fast Store Category 6,false,false,public,2,Fast Meta Title for Product 925,Fast meta description for test product 925,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-926,Fast Test Product 926,Short description for fast test product 926,Detailed description for fast test product 926,Fast Brand 2,FAST-MFN-926,878,102.38,21.04,432.72,295.80,1.66,16.97,26.40,4.05,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 7,Fast Store Category 7,true,false,public,3,Fast Meta Title for Product 926,Fast meta description for test product 926,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-927,Fast Test Product 927,Short description for fast test product 927,Detailed description for fast test product 927,Fast Brand 3,FAST-MFN-927,165,94.48,794.66,60.09,543.99,8.03,20.62,25.46,15.95,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 8,Fast Store Category 8,false,false,public,1,Fast Meta Title for Product 927,Fast meta description for test product 927,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-928,Fast Test Product 928,Short description for fast test product 928,Detailed description for fast test product 928,Fast Brand 4,FAST-MFN-928,352,43.10,716.94,38.51,511.23,8.97,16.41,10.21,3.84,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 1,Fast Store Category 1,true,false,public,2,Fast Meta Title for Product 928,Fast meta description for test product 928,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-929,Fast Test Product 929,Short description for fast test product 929,Detailed description for fast test product 929,Fast Brand 5,FAST-MFN-929,681,960.02,495.86,313.71,513.82,4.69,51.44,31.02,16.24,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 2,Fast Store Category 2,true,false,public,3,Fast Meta Title for Product 929,Fast meta description for test product 929,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-930,Fast Test Product 930,Short description for fast test product 930,Detailed description for fast test product 930,Fast Brand 1,FAST-MFN-930,1000,637.79,578.68,433.65,254.40,3.81,52.67,20.54,16.94,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 3,Fast Store Category 3,true,false,public,1,Fast Meta Title for Product 930,Fast meta description for test product 930,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-931,Fast Test Product 931,Short description for fast test product 931,Detailed description for fast test product 931,Fast Brand 2,FAST-MFN-931,290,468.30,422.66,327.65,608.82,3.30,13.51,31.51,14.24,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 4,Fast Store Category 4,true,true,public,2,Fast Meta Title for Product 931,Fast meta description for test product 931,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-932,Fast Test Product 932,Short description for fast test product 932,Detailed description for fast test product 932,Fast Brand 3,FAST-MFN-932,678,87.32,32.03,202.36,127.77,0.84,50.82,23.86,14.78,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 5,Fast Store Category 5,true,false,public,3,Fast Meta Title for Product 932,Fast meta description for test product 932,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-933,Fast Test Product 933,Short description for fast test product 933,Detailed description for fast test product 933,Fast Brand 4,FAST-MFN-933,24,559.11,649.51,229.39,33.61,5.24,25.74,26.21,2.48,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 6,Fast Store Category 6,true,false,public,1,Fast Meta Title for Product 933,Fast meta description for test product 933,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-934,Fast Test Product 934,Short description for fast test product 934,Detailed description for fast test product 934,Fast Brand 5,FAST-MFN-934,740,516.62,418.51,386.43,765.53,2.67,21.78,11.73,19.04,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 7,Fast Store Category 7,false,false,public,2,Fast Meta Title for Product 934,Fast meta description for test product 934,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-935,Fast Test Product 935,Short description for fast test product 935,Detailed description for fast test product 935,Fast Brand 1,FAST-MFN-935,26,554.34,634.58,350.40,610.92,5.67,8.71,19.22,5.52,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 8,Fast Store Category 8,false,false,public,3,Fast Meta Title for Product 935,Fast meta description for test product 935,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-936,Fast Test Product 936,Short description for fast test product 936,Detailed description for fast test product 936,Fast Brand 2,FAST-MFN-936,773,569.98,880.88,410.15,312.23,0.14,44.50,27.52,6.27,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 1,Fast Store Category 1,false,false,public,1,Fast Meta Title for Product 936,Fast meta description for test product 936,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-937,Fast Test Product 937,Short description for fast test product 937,Detailed description for fast test product 937,Fast Brand 3,FAST-MFN-937,985,512.40,566.53,402.19,68.54,8.56,45.83,24.68,2.10,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 2,Fast Store Category 2,true,false,public,2,Fast Meta Title for Product 937,Fast meta description for test product 937,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-938,Fast Test Product 938,Short description for fast test product 938,Detailed description for fast test product 938,Fast Brand 4,FAST-MFN-938,57,165.43,764.50,354.80,219.13,2.44,15.83,3.66,10.65,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 3,Fast Store Category 3,true,true,public,3,Fast Meta Title for Product 938,Fast meta description for test product 938,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-939,Fast Test Product 939,Short description for fast test product 939,Detailed description for fast test product 939,Fast Brand 5,FAST-MFN-939,976,566.77,184.38,165.65,585.03,5.83,53.81,6.64,8.84,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 4,Fast Store Category 4,false,false,public,1,Fast Meta Title for Product 939,Fast meta description for test product 939,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-940,Fast Test Product 940,Short description for fast test product 940,Detailed description for fast test product 940,Fast Brand 1,FAST-MFN-940,605,736.35,155.06,406.66,37.63,8.24,39.29,8.95,21.93,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 5,Fast Store Category 5,false,false,public,2,Fast Meta Title for Product 940,Fast meta description for test product 940,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-941,Fast Test Product 941,Short description for fast test product 941,Detailed description for fast test product 941,Fast Brand 2,FAST-MFN-941,322,846.87,483.21,28.98,47.73,1.59,30.77,5.51,21.55,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 6,Fast Store Category 6,false,false,public,3,Fast Meta Title for Product 941,Fast meta description for test product 941,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-942,Fast Test Product 942,Short description for fast test product 942,Detailed description for fast test product 942,Fast Brand 3,FAST-MFN-942,926,264.67,545.84,19.03,342.58,8.74,32.57,8.05,11.58,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 7,Fast Store Category 7,true,false,public,1,Fast Meta Title for Product 942,Fast meta description for test product 942,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-943,Fast Test Product 943,Short description for fast test product 943,Detailed description for fast test product 943,Fast Brand 4,FAST-MFN-943,333,717.47,582.05,325.59,519.24,6.25,13.38,27.13,7.36,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 8,Fast Store Category 8,true,true,public,2,Fast Meta Title for Product 943,Fast meta description for test product 943,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-944,Fast Test Product 944,Short description for fast test product 944,Detailed description for fast test product 944,Fast Brand 5,FAST-MFN-944,65,922.82,636.03,278.79,719.72,5.65,25.93,21.53,6.16,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 1,Fast Store Category 1,false,true,public,3,Fast Meta Title for Product 944,Fast meta description for test product 944,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-945,Fast Test Product 945,Short description for fast test product 945,Detailed description for fast test product 945,Fast Brand 1,FAST-MFN-945,735,194.34,785.20,177.97,292.39,8.33,14.18,27.06,13.48,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 2,Fast Store Category 2,false,true,public,1,Fast Meta Title for Product 945,Fast meta description for test product 945,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-946,Fast Test Product 946,Short description for fast test product 946,Detailed description for fast test product 946,Fast Brand 2,FAST-MFN-946,965,755.40,468.16,282.86,129.35,9.05,29.37,22.09,2.68,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 3,Fast Store Category 3,false,false,public,2,Fast Meta Title for Product 946,Fast meta description for test product 946,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-947,Fast Test Product 947,Short description for fast test product 947,Detailed description for fast test product 947,Fast Brand 3,FAST-MFN-947,983,268.47,462.04,210.99,609.34,9.74,23.12,30.17,18.46,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 4,Fast Store Category 4,false,false,public,3,Fast Meta Title for Product 947,Fast meta description for test product 947,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-948,Fast Test Product 948,Short description for fast test product 948,Detailed description for fast test product 948,Fast Brand 4,FAST-MFN-948,878,665.69,578.52,41.16,539.35,8.78,49.93,12.31,19.40,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 5,Fast Store Category 5,false,false,public,1,Fast Meta Title for Product 948,Fast meta description for test product 948,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-949,Fast Test Product 949,Short description for fast test product 949,Detailed description for fast test product 949,Fast Brand 5,FAST-MFN-949,36,234.00,823.24,192.54,806.33,5.97,32.79,19.93,17.50,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 6,Fast Store Category 6,false,false,public,2,Fast Meta Title for Product 949,Fast meta description for test product 949,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-950,Fast Test Product 950,Short description for fast test product 950,Detailed description for fast test product 950,Fast Brand 1,FAST-MFN-950,419,857.03,249.68,87.23,200.22,0.72,17.82,20.45,12.04,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 7,Fast Store Category 7,false,false,public,3,Fast Meta Title for Product 950,Fast meta description for test product 950,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-951,Fast Test Product 951,Short description for fast test product 951,Detailed description for fast test product 951,Fast Brand 2,FAST-MFN-951,169,395.24,855.52,160.16,500.96,2.74,25.93,5.11,2.99,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 8,Fast Store Category 8,false,false,public,1,Fast Meta Title for Product 951,Fast meta description for test product 951,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-952,Fast Test Product 952,Short description for fast test product 952,Detailed description for fast test product 952,Fast Brand 3,FAST-MFN-952,311,556.01,301.09,409.55,11.25,3.29,49.26,8.38,16.51,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 1,Fast Store Category 1,false,false,public,2,Fast Meta Title for Product 952,Fast meta description for test product 952,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-953,Fast Test Product 953,Short description for fast test product 953,Detailed description for fast test product 953,Fast Brand 4,FAST-MFN-953,81,24.68,63.59,400.76,537.91,6.27,52.22,7.89,2.91,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 2,Fast Store Category 2,false,false,public,3,Fast Meta Title for Product 953,Fast meta description for test product 953,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-954,Fast Test Product 954,Short description for fast test product 954,Detailed description for fast test product 954,Fast Brand 5,FAST-MFN-954,784,397.99,106.05,83.78,773.02,9.75,12.79,25.31,12.82,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 3,Fast Store Category 3,false,true,public,1,Fast Meta Title for Product 954,Fast meta description for test product 954,fast,keyword1,keyword2,keyword3
